path,annotation
evala_09043.wav,THE HAD I O O E O E E EE
evala_09044.wav,THE HAD I O O E O O O O EEE
evala_09045.wav,THE HAD O O O E O O O E EEE
evala_09046.wav,THE HAD O O O E O O O O EEE
evala_09047.wav,THE HAD O O O E E E E E EEE
evala_09048.wav,THE HAD O O O E O O O O E EEE
evala_09049.wav,THE HAD O O O E E O O O O O E E E E EEI
evala_09050.wav,THE HAD O O O E E O E EE EE
evala_09051.wav,THE HAD O O O O O O O O E EEE
evala_09052.wav,THE HAD O O O O O O O O O E E E E EE
evala_09053.wav,THE HAD O O O O O O O O E EE
evala_09054.wav,THE HAD O O O O E E
evala_09055.wav,THE HAD O O O O O O E E E E E E
evala_09056.wav,THE HAD O O O O O O O O E E
evala_09057.wav,H O O O O O O O O O O O E E E
evala_09058.wav,HE O O O O O E E EE
evala_09059.wav,HE O O O O O O O O O O E E E E E EI
evala_09060.wav,THE O O O O O O O O O EEE
evala_09061.wav,THE HA O O O E O O E O E EE
evala_09062.wav,THE HA O O O O O O O O E EE
evala_09063.wav,THE HA O O O E E E E E E EE
evala_09064.wav,THE HA O O O O O O O O E EE
evala_09065.wav,THE HA O O O O O O O O O EEE
evala_09066.wav,THE HA O O O O O O O E E EE
evala_09067.wav,THE HA O O O O O O O O O E E EE
evala_09068.wav,HE HO O O E E
evala_09069.wav,HE O O O O O O O E E E EE
evala_09070.wav,HE A O O O O O O O O E EEE
evala_09071.wav,HE O O O O O O O O O O O O O E E E E E E
evala_09072.wav,HE O O O O O O O O O O O O O E E E 
evala_09073.wav,THE HAD I O O O O O O E EE
evala_09074.wav,THE HAD I O O O E EE
evala_09075.wav,THE HAD O O O O O O O O E E EEI
evala_09076.wav,THE HAD O O O E O E E
evala_09077.wav,THE HAD O O O E O O O O O E E E E E
evala_09078.wav,THE HAD O O O E E E O E E E EE
evala_09079.wav,THE HAD O O O E O O O O O E EE
evala_09080.wav,THE HAD O O O E O O O O O O EEE
evala_09081.wav,THE HAD O O O E O O O O O EE
evala_09082.wav,THE HAD O O O E E O O O E EE
evala_09083.wav,THE HAD O O O O O O O O O E EE
evala_09084.wav,THE HAD O O O E O O O O E E E EE
evala_09085.wav,THE HAD O O O O E E E
evala_09086.wav,THE HAD O O O O O E EE
evala_09087.wav,THE HAD O O O O O E EE
evala_09088.wav,THE HAD O O O O O O O E EE
evala_09089.wav,THE HAD I O O O O E EE
evala_09090.wav,THE HAD I O O O O E EE
evala_09091.wav,THE HAD I O O O O O O O E EEI
evala_09092.wav,THE HAD I O O E E E
evala_09093.wav,THE HAD I O O E O O O E E EE E
evala_09094.wav,THE HAD I O O E O O O E EEE
evala_09095.wav,THE HAD I O O E O O O E EE
evala_09096.wav,THE HAD I O O E O E EE
evala_09097.wav,THE HAD I O O E O O O O E E E E E
evala_09098.wav,THE HAD I O O E O O O O E E E E E
evala_09099.wav,THE HAD I O O O O O EE
evala_09100.wav,THE HAD I O O O E E E EEE
evala_09101.wav,THE HAD I O O E E E EE
evala_09102.wav,THE HAD I O O O O O O E E EE
evala_09103.wav,THE HAD O O O O O O O O O E EE
evala_09104.wav,THE HAD O O O O O O O O E O E E E E
evala_09105.wav,THE HAD I O O O O E EE
evala_09106.wav,THE HAD I O O O O O O O E EEE
evala_09107.wav,THE HAD I O O O E EE
evala_09108.wav,THE HAD I O O E E
evala_09109.wav,THE HAD I O O O O O O E E E EEE
evala_09110.wav,THE HAD I O O E O O O O O E EEE
evala_09111.wav,THE HAD I O O E O O O O E EE
evala_09112.wav,THE HAD I O O E O O O O O E EEEI
evala_09113.wav,THE HAD O O O E O O O O E E EE
evala_09114.wav,THE HAD O O O E E E E
evala_09115.wav,THE HAD O O O E O O E EE
evala_09116.wav,THE HAD O O O O O O E E EE
evala_09117.wav,THE HAD O O O O O O O O O E EEE
evala_09118.wav,THE HAD O O O O O O O O O E EEE
evala_09119.wav,THE HAD O O O O O O E E E
evala_09120.wav,THE HAD O O O O O O O O O E EEE
evala_09121.wav,THE HAD I O O O E EE
evala_09122.wav,THE HAD I O O O O O O E EEE
evala_09123.wav,THE HAD I O O O O O E EEE
evala_09124.wav,THE HAD I O O E O O O EE
evala_09125.wav,THE HAD I O O E O O O O O E EEE
evala_09126.wav,THE HAD I O E E O O E E O E EE
evala_09127.wav,THE HAD I O O E E E E E E
evala_09128.wav,THE HAD I O O E O O O O E E EEI
evala_09129.wav,THE HAD I O O E E E E
evala_09130.wav,THE HAD O O O E O O O E EE
evala_09131.wav,THE HAD O O O O O O O O EEEE
evala_09132.wav,THE HAD O O O O O O EEE
evala_09133.wav,THE HAD O O O O O O O O O E EE
evala_09134.wav,THE HAD O O O O O O E EE
evala_09135.wav,THE HAD O O O O O O E E E E E E E
evala_09136.wav,THE HAD O O O O O O E EE
evala_09137.wav,THE HAD I O O O O O E E
evala_09138.wav,THE HAD O O O O O O O O O E E E
evala_09139.wav,THE HAD O O O O O O O O O O E EE
evala_09140.wav,THE HAD O O O O O O O EEE
evala_09141.wav,THE HAD O O O E E E E EE
evala_09142.wav,THE HAD O O O E E O O O O O E EE
evala_09143.wav,THE HAD O O O E O O O O O O E EE
evala_09144.wav,THE HAD O O O E O O O O O EEE
evala_09145.wav,THE HAD O O O E O O E E EE
evala_09146.wav,THE HAD O O O O O O O O E EEE
evala_09147.wav,THE HAD O O O O O O O O O E E E E E
evala_09148.wav,THE HAD O O O O O O O EE
evala_09149.wav,THE HAD O O O O O O E EE
evala_09150.wav,THE HAD O O O E E E EE
evala_09151.wav,THE HAD O O O O O O O O E E E E EE
evala_09152.wav,THE HAD O O O O O O E EE
evala_09153.wav,THE HAD I O O O O O O O E EE
evala_09154.wav,THE HAD O O O O O O E E E E E EE
evala_09155.wav,THE HAD O O O O O O O EE
evala_09156.wav,THE HAD O O O O O O EE
evala_09157.wav,THE HAD O O O O O O EEE
evala_09158.wav,THE HAD O O O E E E E
evala_09159.wav,THE HAD O O O O O O E EE
evala_09160.wav,THE HAD I O O O O O O O E EEE
evala_09161.wav,THE HAD I O O O O O E O E E EEE
evala_09162.wav,THE HAD I O O O E EE
evala_09163.wav,THE HAD I O O O O O O E E E E EE
evala_09164.wav,THE HAD I O O O O O EE E E E EE
evala_09165.wav,THE HAD O O O E E
evala_09166.wav,THE HAD O O O O O O O E E EEE
evala_09167.wav,THE HAD O O O O O O O E EE
evala_09168.wav,THE HAD O O E E E EE
evala_09169.wav,THE HAD I O O E E E O EEE
evala_09170.wav,THE HAD I O O O O O O E EEE
evala_09171.wav,THE HAD I O O O E EE
evala_09172.wav,THE HAD I O O O O O O E E E EEE
evala_09173.wav,THE HAD I O O O O O E E EE
evala_09174.wav,THE HAD I O O O O O O E EEE
evala_09175.wav,THE HAD I O O O O O O O O EE
evala_09176.wav,THE HAD I O O O O O E E E EEE
evala_09177.wav,THE HAD I O O O O O O O O O EEE
evala_09178.wav,THE HAD I O O O O O E E E E
evala_09179.wav,THE HAD I O O O O O O O O E EE
evala_09180.wav,THE HAD O O O O O O O E EEEE
evala_09181.wav,THE HAD O O O O O O O O O E E EE
evala_09182.wav,THE HAD O O O O O O E E E EE
evala_09183.wav,THE HAD O O O O E  E E E O E
evala_09184.wav,THE HAD O O E E E E E
evala_09185.wav,THE HAD I O O O O O O O O O E EE
evala_09186.wav,THE HAD I O O O O O O O O O EE
evala_09187.wav,THE HAD I O O O O O O E E EE
evala_09188.wav,THE HAD O O O E O O E E EE
evala_09189.wav,THE HAD O O O E O O O O EEE
evala_09190.wav,THE HAD O O O E E O O E E EE
evala_09191.wav,THE HAD O O O O O O O O O O O E E EE
evala_09192.wav,THE HAD O O O E E O O O O O O O E E E
evala_09193.wav,THE HAD O O O E O O O O O O E E EEE
evala_09194.wav,THE HAD O O O E E E E E E EEE
evala_09195.wav,THE HAD O O O O O O O O O E E E
evala_09196.wav,THE HAD O O O E E E E E E E E E EE
evala_09197.wav,THE HAD O O O E E O O O O O E E E
evala_09198.wav,THE HAD O O O O O O O O O O E E EE
evala_09199.wav,THE HAD O O O O O O O O O O O O E E E E E
evala_09200.wav,THE HAD O O O O O O O O E E
evala_09201.wav,THE HAD I O O O O O O O O E E E E E EE
evala_09202.wav,THE HAD O O E EE
evala_09203.wav,THE HAD O O O O O O O O E E E E E E E E
evala_09204.wav,THE HAD O O O O O O O O O E E E E E E E
evala_09205.wav,THE HAD O O E E E E
evala_09206.wav,THE HAD O O O O O O O E EE
evala_09207.wav,THE HAD O O E E O E EE
evala_09208.wav,THE HAD O O O E O O O O EEE
evala_09209.wav,THE HAD O O O E O O O O E EE
evala_09210.wav,THE HAD O O O E O E E E
evala_09211.wav,THE HAD O O O E O O O O E EEE
evala_09212.wav,THE HAD O O O O O O O E EE
evala_09213.wav,THE HAD O O O O O E E
evala_09214.wav,THE HAD O O O O O O O O E E EE
evala_09215.wav,THE HAD O O O O O O O E EE
evala_09216.wav,THE HAD O O O O O O O O O O E E EE
evala_09217.wav,THE HAD O O O O O O O O E E EE
evala_09218.wav,THE HAD O O O O O O EE
evala_09219.wav,THE HA O O E
evala_09220.wav,THE HAD O O O O O E E E E E E E E
evala_09221.wav,THE HAD O O O E E
evala_09222.wav,THE HAD O O O O O E E E E E E EE
evala_09223.wav,THE HAD O O O O O E E
evala_09224.wav,THE HAD O O O O O O O E E E E EE
evala_09225.wav,THE HAD O O O O O O O E E EE
evala_09226.wav,THE HAD O O O O O EE
evala_09227.wav,THE HAD O O O E EE
evala_09228.wav,THE HA O O O O O O O E E E E
evala_09229.wav,THE HA O O O O O O O E E E E E E
evala_09230.wav,THE HA O O O O E EE
evala_09231.wav,THE HA O O O E E E
evala_09232.wav,THE HA O O O O O O E EE
evala_09233.wav,THE HAD I O O O O O O E E EE
evala_09234.wav,THE HAD I O O O O O O O O O O EEEEE
evala_09235.wav,THE HAD I O O O O O O O O O EEE
evala_09236.wav,THE HAD I O O E E O O O O O EEE
evala_09237.wav,THE HAD I O O E E O O O O O EE
evala_09238.wav,THE HAD I O O E E E E O O O O E E EEE
evala_09239.wav,THE HAD I O O E E E E EE
evala_09240.wav,THE HAD I O O E E O O O O O E E EEE
evala_09241.wav,THE HAD I O O E E O O O E EE
evala_09242.wav,THE HAD I O O E E O O O O O O E EEEE
evala_09243.wav,THE HAD I O O O O O O O O O O E E EE
evala_09244.wav,THE HAD I O O O O O O O O O E EEE
evala_09245.wav,THE HAD I O O O O O O E E EE
evala_09246.wav,THE HAD I O O O O O E EE
evala_09247.wav,THE HAD O O O O O O O E EEE
evala_09248.wav,THE HAD O O O O O O O O E EE
evala_09249.wav,THE HAD I O O O O O O O EE
evala_09250.wav,THE HAD I O O O O O O O O O E E E E EI
evala_09251.wav,THE HAD O O O O O O O E EE
evala_09252.wav,THE HAD O O O O O O O E EE
evala_09253.wav,THE HAD O O O O O O O O O EEE
evala_09254.wav,THE HAD O O O E E O O O E EE
evala_09255.wav,THE HAD O O O O O O O O O E EEE
evala_09256.wav,THE HAD O O O E O E EEE
evala_09257.wav,THE HAD O O O E O O O EEE
evala_09258.wav,THE HAD O O O O O O O O EEE
evala_09259.wav,THE HAD O O O O O E E EE
evala_09260.wav,THE HAD O O O O O O O O E EEE
evala_09261.wav,THE HAD O O O O O O O E EE
evala_09262.wav,THE HAD O O O E E
evala_09263.wav,THE HAD O O O O E E
evala_09264.wav,THE HAD O O O O O O O E E EEE
evala_09265.wav,THE HAD I O O O O O O O O O O E E E E E E E E
evala_09266.wav,THE HAD I O O O O O O O E E
evala_09267.wav,THE HAD I O O O O O O E EEE
evala_09268.wav,THE HAD I O O E O O O O O O E E E EE
evala_09269.wav,THE HAD O O O E O O E EE
evala_09270.wav,THE HAD O O O E O O O E EEE
evala_09271.wav,THE HAD O O O O O E E E
evala_09272.wav,THE HAD O O O O O O O E EE
evala_09273.wav,THE HAD O O E E E
evala_09274.wav,THE HAD O O O O O O O E E E E E EEI
evala_09275.wav,THE HAD O O O O O O E E EEE
evala_09276.wav,THE HAD O O O O O O O O O EEE
evala_09277.wav,THE HAD O O O O O O E E
evala_09278.wav,THE HAD O O O O O E E O E E E
evala_09279.wav,THE HAD O O O O O O O O E E E
evala_09280.wav,THE HAD O O O O O O E E EE
evala_09281.wav,THE HAD I O O O O O E E EE
evala_09282.wav,THE HAD I O O O O O E E EE
evala_09283.wav,THE HAD I O O O E EE
evala_09284.wav,THE HAD O O O O O O O O E E EEE
evala_09285.wav,THE HAD O O O O O O O EE
evala_09286.wav,THE HAD O O O O O O O O O E E EEI
evala_09287.wav,THE HAD O O O O O O O O E EE
evala_09288.wav,THE HAD O O O O O O O O O O EEE
evala_09289.wav,THE HAD O O O O O O O E E E EE
evala_09290.wav,THE HAD O O O O O O O O O E EE
evala_09291.wav,THE HAD O O O O O O O O O EE
evala_09292.wav,THE HAD O O O E EE
evala_09293.wav,THE HA O O O O E E
evala_09294.wav,THE HO O O O O O O E EE
evala_09295.wav,THE HO O O O O O O O E E E E E E E E
evala_09296.wav,THE HAD O O O O O E EE
evala_09297.wav,HE HO O O O O O O O E EEE
evala_09298.wav,THE HO O O O O O O O O O O E E E E E E E
evala_09299.wav,THE HA O O O O O O O E E EE
evala_09300.wav,THE HA O O O O O O E E
evala_09301.wav,THE HA O O O O O O O O O E E E E E 
evala_09302.wav,THE HA O O O E E E E O O O E E E E E E 
evala_09303.wav,THE HA O O O E O O E EE
evala_09304.wav,THE HA O O O O O O O O O E E EEE
evala_09305.wav,THE HAD O O O O O O O O E EE
evala_09306.wav,THE HAD O O O O O O O O O O E E EEE
evala_09307.wav,THE HAD O O O O O O O E E
evala_09308.wav,THE HAD O O E  E O E EE
evala_09309.wav,THE HAD O O O O O E EE
evala_09310.wav,THE HAD O O O O O E E EE
evala_09311.wav,THE HA O O O O O O O O O E E EE
evala_09312.wav,THE HA O O O O O O O O O E EE
evala_09313.wav,THE HA I O O O O O O O O O O O O E EEE
evala_09314.wav,THE HA I O O E E E E E EEE
evala_09315.wav,THE HA O O O O O O O E EE
evala_09316.wav,THE HA O O O O O O O O O O O O E E E E
evala_09317.wav,THE HA O O O E O O O O O O O E E E
evala_09318.wav,THE HA O O O E O O O O O O E E EE
evala_09319.wav,THE HA O O O E E O O E E EE
evala_09320.wav,THE HA O O O E O O E E E
evala_09321.wav,THE HAD O O O E O O O E EE
evala_09322.wav,THE HAD O O O E O O O O E EE
evala_09323.wav,THE HAD O O O O O O O O O O E E E EE
evala_09324.wav,THE HAD O O O O O O O O O E E E E
evala_09325.wav,THE HAD O O O O O E EE
evala_09326.wav,THE HAD O O O E E
evala_09327.wav,THE HAD O O O O O E EE
evala_09328.wav,THE HAD O O O O O O O E E E EE
evala_09329.wav,THE HAD I O O O O O O EE
evala_09330.wav,THE HAD I O O O E E EE
evala_09331.wav,THE HAD O O O O O O O O O E EE
evala_09332.wav,THE HAD O O O O O O O O O E EEE
evala_09333.wav,THE HAD O O O O O O O O O EE
evala_09334.wav,THE HAD I O O E O O E E
evala_09335.wav,THE HAD I O O E O O O E EE
evala_09336.wav,THE HAD O O O O O O O E E EEE
evala_09337.wav,THE HAD O O O O O O O O O E EE
evala_09338.wav,THE HAD O O O O O O O O O E E EEE
evala_09339.wav,THE HAD O O O O O O EE
evala_09340.wav,THE HAD O O O E E E
evala_09341.wav,THE HA O O E EE E E E EE
evala_09342.wav,THE HA O O O O O O O O E E E EE
evala_09343.wav,THE HA O O O O O O O O E E E
evala_09344.wav,THE HA O O O O O O O O O O E E
evala_09345.wav,THE HA I O O O O O O O O O EEE
evala_09346.wav,THE HA O O O E E O O O O E E
evala_09347.wav,THE HA O O O O O O O O O O EE
evala_09348.wav,THE HA O O O O O O O O  E EEE
evala_09349.wav,THE HA O O O O O E E
evala_09350.wav,THE HA O O O O O O O E EEE
evala_09351.wav,THE HAD O O O O O O E E
evala_09352.wav,THE HAD O O E E
evala_09353.wav,THE HAD O O O O O O O E E EE
evala_09354.wav,THE HAD I O O O O O E EE
evala_09355.wav,THE HAD I O O E  E O O E E EE
evala_09356.wav,THE HAD O O O O O O O O O O E E E E
evala_09357.wav,THE HAD O O O O O O O O O E E EE
evala_09358.wav,THE HAD O O O O O O E E
evala_09359.wav,THE HAD O O O O O O O EE
evala_09360.wav,THE HAD O O O O O E EE
evala_09361.wav,THE HA O O E E E E E EE
evala_09362.wav,THE HAD I O O O O O O E EE
evala_09363.wav,THE HAD O O O O O O O O O E E EE
evala_09364.wav,THE HAD O O O O O O E E E
evala_09365.wav,THE HAD O O O E E
evala_09366.wav,THE HAD O O O O O O O E EE
evala_09367.wav,THE HAD O O O O O O O E O O E E EE
evala_09368.wav,THE HAD O O O O O O O O O O E E EE
evala_09369.wav,THE HAD O O O O E E E O E EEE
evala_09370.wav,THE HAD O O O O O O O O O E E EEI
evala_09371.wav,THE HAD O O O O O O O E E
evala_09372.wav,THE HAD O O O O O O E EE
evala_09373.wav,THE HAD O O O O O O E EE
evala_09374.wav,THE HAD O O O O O O O O E E EE
evala_09375.wav,THE HAD O O O O O O O O O O E E EE
evala_09376.wav,THE HAD O O O O O O O O E O O E E EEE
evala_09377.wav,THE HAD I O O O O E E E E E E
evala_09378.wav,THE HAD I O O O O O O E E EEE
evala_09379.wav,THE HAD I O E EE
evala_09380.wav,THE HAD O O O O O O E EEE
evala_09381.wav,THE HAD O O O O O O O O E E E E E E
evala_09382.wav,THE HAD O O O O O O O E E EE
evala_09383.wav,THE HAD O O O O O O E EE
evala_09384.wav,THE HAD O O O O O O O O O E E E EI
evala_09385.wav,THE HAD O O E E E E E EE
evala_09386.wav,THE HAD O O O O O O E E E EE
evala_09387.wav,THE HAD O O O O O E EE
evala_09388.wav,THE HAD O O O O O O E EEE
evala_09389.wav,THE HAD O O O O O O E EE
evala_09390.wav,THE HAD O O E E E
evala_09391.wav,THE HAD O O O O O E E
evala_09392.wav,THE HAD O O O O O O E EEE
evala_09393.wav,THE HAD I O O O O E EE
evala_09394.wav,THE HAD I O O O O O O O O E E EEE
evala_09395.wav,THE HAD I O O O O O O E E E E EE
evala_09396.wav,THE HAD I O O O O O O O O O E E E E EEI
evala_09397.wav,THE HAD I O O O E O O E E E
evala_09398.wav,THE HAD I O O O O O O O O EEE
evala_09399.wav,THE HAD I O O O O O E E EE
evala_09400.wav,THE HAD O O O O O O O O O E E EE
evala_09401.wav,THE HAD O O  E E O O O O O E E E E
evala_09402.wav,THE HAD O O O O O O O O O E E E EE
evala_09403.wav,THE HAD O O O O E O O O O O O E E E EI
evala_09404.wav,THE HAD O O O O O O O O E E EE
evala_09405.wav,THE HAD O O O O O O O EE
evala_09406.wav,THE HAD O O O O O E E E
evala_09407.wav,THE HAD O O O O O O O O E E E EEE
evala_09408.wav,THE HAD O O O O O O E E E
evala_09409.wav,THE HA O O O O O O O E EEE
evala_09410.wav,THE HAD O O O O O O O EE
evala_09411.wav,THE HAD O O O O O EE
evala_09412.wav,THE HAD O O O O O E E
evala_09413.wav,THE HAD O O O O O O O O E E E E E E E
evala_09414.wav,THE HAD O O O E E O O E E E EEE
evala_09415.wav,THE HAD O O O O O O O O E E
evala_09416.wav,THE HAD O O O E E E E
evala_09417.wav,THE HAD O O O E O O O E E E E E EE
evala_09418.wav,THE HAD O O O E E E E E E E E
evala_09419.wav,THE HAD O O O E E E E
evala_09420.wav,THE HAD O O O O O O O E E E EE
evala_09421.wav,THE HAD O O O O O O O O O O E E EE
evala_09422.wav,THE HAD O O O O O O O O O E E E EE
evala_09423.wav,THE HAD O O O O O O O O O O O E E E E
evala_09424.wav,THE HAD O O O O O O O O E EE
evala_09425.wav,HE HO O O O O O O E EE
evala_09426.wav,THE HO O O O O O O O O O E EEI
evala_09427.wav,THE HA O O O E O O O O E EE
evala_09428.wav,THE HA O O O E O O O O E EEEI
evala_09429.wav,THE HA O O E E O O E EE
evala_09430.wav,THE HA O O O E O E E E
evala_09431.wav,THE HA O O E E E E EE
evala_09432.wav,THE HA O O O E O O O E EE
evala_09433.wav,THE HA O O O E O O O E EE
evala_09434.wav,THE HA O O O E O O O E EEE
evala_09435.wav,THE HA O O O E O O O O E EE
evala_09436.wav,THE HA O O O O O O O O O E E E EEI
evala_09437.wav,THE HA O O O O E E EE
evala_09438.wav,THE HO O O O O O O O E E EE
evala_09439.wav,THE HA O O O O O E EE
evala_09440.wav,THE HO O O O O O O O O O E EE
evala_09441.wav,THE HAD I O O O O E EE
evala_09442.wav,THE HAD I O O O O O E EE
evala_09443.wav,THE HAD I O O O O O O E EE
evala_09444.wav,THE HAD I O O E O O O E EEE
evala_09445.wav,THE HAD I O O E E E E E EE
evala_09446.wav,THE HAD I O O E O E E E EEE
evala_09447.wav,THE HAD I O O E O O O E EE
evala_09448.wav,THE HAD I O O E E E E E EE
evala_09449.wav,THE HAD I O O E O E E
evala_09450.wav,THE HAD I O O E O O E EE
evala_09451.wav,THE HAD I O O E O O E E
evala_09452.wav,THE HAD I O O O O O O O EE
evala_09453.wav,THE HAD I O O O E E E E
evala_09454.wav,THE HAD O O O O O O E
evala_09455.wav,THE HAD O O O O O O O EE
evala_09456.wav,THE HAD O O O O O E E
evala_09457.wav,THE HO O O O E E E EE
evala_09458.wav,THE HO O O O O O O O O O E E E EEI
evala_09459.wav,THE HO O O O O O O O E E E
evala_09460.wav,THE HA O O O O O O O O E EEE
evala_09461.wav,THE HA O O O E O O O O O E EE
evala_09462.wav,THE HO O O O E O O O O O O O E E E EE
evala_09463.wav,THE HA O O O E O O O O O O E EEE
evala_09464.wav,THE HA O O O E O O O O O E EE
evala_09465.wav,THE HA O O O E E E E E E E
evala_09466.wav,THE HO O O O E E O O O O E E E E E E E
evala_09467.wav,THE HO O O O E O O O O O O E EEE
evala_09468.wav,THE HO O O O O O O E E EEE
evala_09469.wav,THE HO O O O O O O O O O O O E EEE
evala_09470.wav,THE HO O O O O O O O O O E EE
evala_09471.wav,HE HO O O O O O O O O O O O EEE
evala_09472.wav,THE HO O O O O O O O O E E EE
evala_09473.wav,THE HAD I O O O O O O O O EE
evala_09474.wav,THE HAD I O O O O O O E EE
evala_09475.wav,THE HAD I O O O E E E O O O E E EE
evala_09476.wav,THE HAD I O O O O O O O O EEE
evala_09477.wav,THE HAD I O O O O O O O O O O E E E
evala_09478.wav,THE HAD O O O O O O O O O O E E E E EI
evala_09479.wav,THE HAD O O O O O O E E EE
evala_09480.wav,THE HAD O O E E E O E E EEE
evala_09481.wav,THE HAD O O O O O O O O E EE
evala_09482.wav,THE HAD O O O O E E E
evala_09483.wav,THE HAD O O E  O O O O E E E E EE
evala_09484.wav,THE HAD O O O O E E EE
evala_09485.wav,THE HAD O O O O O O O O E EE
evala_09486.wav,THE HAD O O O O O E EE
evala_09487.wav,THE HAD O O O O O E E E EE
evala_09488.wav,THE HAD O O O O O O E EE
evala_09489.wav,THE HAD I O O O O O O O O O E E EE
evala_09490.wav,THE HAD I O O O O O E EE
evala_09491.wav,THE HAD O O O E E O E E E E E E E 
evala_09492.wav,THE HAD O O O E O E E EE
evala_09493.wav,THE HAD O O O E O O O O O E EE
evala_09494.wav,THE HAD O O O E E O O O O O E E E E
evala_09495.wav,THE HAD O O O E E O O O E EE
evala_09496.wav,THE HAD O O O E O O O O E EE
evala_09497.wav,THE HAD O O O E O O O E EE
evala_09498.wav,THE HAD O O O E O O O O O E E EE
evala_09499.wav,THE HAD O O O E O E E
evala_09500.wav,THE HAD O O O O O O O E EEE
evala_09501.wav,THE HAD O O O O O O O O O E EE
evala_09502.wav,THE HAD O O O O O O O E EE
evala_09503.wav,THE HAD O O O O O O O E E EE
evala_09504.wav,THE HAD O O O O E E E E E E E
evala_09505.wav,THE HAD I O O O O O O O E E E
evala_09506.wav,THE HAD I O O E EE
evala_09507.wav,THE HAD O O O O O O O E E EEE
evala_09508.wav,THE HAD I O O E O O O O E EE
evala_09509.wav,THE HAD O O O E O O EE
