path,annotation
evala_09556.wav,THE BOOK A FOUR LINE ON A ROALK TRIP ACROSS THE COUNTRY
evala_09557.wav,HELRECEIVED  FOUR REJACTION LATTERS BEFORE FINLY LENNING WIS DRAN JOB
evala_09558.wav,HEWATED IN LINE FR EIGT HOURS TO GETKIS TOCET TO THE CONCET F
evala_09559.wav,THE HAD BEENT DARI FOR SIX DEAEST
evala_09560.wav,THE BO ATED BWONMITE TE REIDLOER TIN E TE THE PORK
evala_09561.wav,THE COKTU OUR OUR TRANT RIKETO GAT TO TADT TROMICT
evala_09562.wav,THE HAD ZERO TOLE ANS FOR BLITING IN THEIS SCHOL
evala_09563.wav,HE NNEEDED SEVEN MORE PLAYERS IN OUR TEAME
evala_09564.wav,HE OUKE PAT TE RETHT TE WRE AE MASSIT H TIGHT
evala_09565.wav,TE WLS OUE HIE THO CQREESTT
evala_09566.wav,THEY BAME HAD FOUR ENTRANCES
evala_09567.wav,EBIRERE ABLE TO COMPLETE THE MAATHON IN JU SEVENT HOURS F
evala_09568.wav,E FOK CLET SENTETES TO STOLFTHE COMPLET PUZZE
evala_09569.wav,THE WOTO MEE TOD TAE GRAIM TEN AN ER PAR MECK
evala_09570.wav,THE SA TA PES PIB E
evala_09571.wav,HE WOTE TE ONE WO TOGTMN HOUE TO RIDE THE BIGKT
evala_09572.wav,HE CULKD ONLRA FORK TO BUZFOR ETEN FROM MER RE WIV 
evala_09573.wav,THEY HAD TWO CAS FOUR RIDVLES TO GET TO THE HOR UR TIGET
evala_09574.wav,THE TEAM WENE ON AR PWO DAYG ETRAPE TO TIT CAT TENT
evala_09575.wav,THE COUN FIVE IFFERENT PECES OF BIRDS IN THE HFOURS
evala_09576.wav,THEY TOOK ONE LASTS WLOOK AT THE PROLJENT BEFORE DATOC ABEKE
evala_09577.wav,HE OC POM MAK EIGHT ACKPCUK
evala_09578.wav,HE WHAVE  BETE WITBEIG OPPLUP OR THE PADDEN
evala_09579.wav,SHE SPENT TWO HOURS TREAIN HER PARTMENT
evala_09580.wav,HE IS ONE OF HE MOOST TENRERST PEOPLE A HATE EVE MAT FI
evala_09581.wav,THE BOUR WAPOM AT MINE PARTBYE
evala_09582.wav,HE HAD SIX DIFFERENT JOBS BEFFORE FINDING HER TRAIN JOB
evala_09583.wav,SHE HAD TO UNSWERFIRE INTHE VEW PRETIONS IN ORDER TO GET I JEB OFFER
evala_09584.wav,THE CPAMY HAD EBRANIN VORE INGT OUR TBEEIKE
evala_09585.wav,SHE HAD TO RIKE SIX DIFFERENT ESFTHES FOR HER COLLECGEC APPLICATIONS
evala_09586.wav,THE STORE WAS OPEN SEVEN DUAYS A WEEK
evala_09587.wav,THE TOWAPEA COU OPAU BOPOKTOPE
evala_09588.wav,THEY STAYED ON THE MOUNTON FOR SEVEN DAYS
evala_09589.wav,HE SCOLKE TO FRATO TA HATHT ZERO TOESETIA IS BA ECE
evala_09590.wav,THE ALED TET AS TA TWOH EA TY
evala_09591.wav,SHE DECIVED TO GO ON A ZERO SU GA DINT TOPRO TEN HEUBT
evala_09592.wav,THE AN PK TU AK TO TER HER ARTERK
evala_09593.wav,THEY WERE ONLY EIGHT PUNDS AWYG FROM THEIR GOAL WEIGHT
evala_09594.wav,HE HAD TO TKE TK BIFFERENT MADITATEN TO MANIE WE CON DEPEN
evala_09595.wav,SHE TPIVED TO GOURE HA ZERO IVER DIETTRIAMPROAVE HER HEALT
evala_09596.wav,H   TWE ET  TE  P
evala_09597.wav,THEY COMPANY HAD TO RAY OF THREE EMPLOYES DU TE BUIJICT CAUTST
evala_09598.wav,HE Y HAD TWO SOLR THREE RIDDLES TO GAIN ATCES TOM THER TRAGEV
evala_09599.wav,THE WHAD TO CO WOL WIM THO GACK TO THE ARTER DILE E
evala_09600.wav,HE ONLY HAD TWO DOUR FORN PAMENGE
evala_09601.wav,E E E PE   E 
evala_09602.wav,HEHAD TO BULONE OFTON RING THO COUP WO THER WOR
evala_09603.wav,HEWAS ABLE TO COMPLETE THE PUZZLEO WITH ZERO HOLPK FROM HER FRENT 
evala_09604.wav,THEY IS A ONE BOL WAT DISCOUVE FHER PASS  HASFHIS TO DAY
evala_09605.wav,HE WAS ABLE TO COMPLETE THE MARARATHON IN JUSST TWO HOURS
evala_09606.wav,SHE DIVED THREE RIASOENS RINESHE DINGNOR LINE TA GRO TO THE PARTT
evala_09607.wav,THE IS COMPPETER POGREM TOOK FIVE HOURS TO RON 
evala_09608.wav,HE WAS ABLE TO FIX E LEKE IN THE MOOFST WITH ZERO ATUES
evala_09609.wav,THE PUTENE ONTER TOPEN TEN HOWLD IE METE
evala_09610.wav,THEY FOUND ZERO ERRORS IN OUR CARTIULATIONS
evala_09611.wav,HE HAD TO TAKE SIX DIFFRN MEDICATIONS TO MANACE HIS COUNDITION
evala_09612.wav,HE WORE LELETO NIME OTAYY HAD TERO HOW TANTDI ITES BANK A HOU
evala_09613.wav,THEY WERE LUCE TO TOT APLITE THE PUALDING WITG MIRO INTAME
evala_09614.wav,ECAUGHT FIVE FISH ON BE FISTIN TRIP
evala_09615.wav,HEUD TAE  WREWE ALA A AD Y
evala_09616.wav,E  NH E T WI
evala_09617.wav,THE ONT A CROURT TECOMK TAK TWOLK TAT TRERRER CAL TOE
evala_09618.wav,HE HAD TO ATENT MINE BIFFERENT JOB INTERVEWS
evala_09619.wav,  L EINT W TA    
evala_09620.wav,TH D TEM HAVE TE TRAIN FOR FOR TE OOFESTO T STRA
evala_09621.wav,THE COK ONE WAT A CFROTHE TRE TO MEKE HAT THETADTONT
evala_09622.wav,H STEIN TSH EI TS  T A  ST
evala_09623.wav,H  LY  ET P W    I   L 
evala_09624.wav,SHE HAD TO ATTENT TWO DIFFERENT JOB INTE BIS IN THE MORNING
evala_09625.wav,THE GONED RAK RAK  URE MAKTM REU
evala_09626.wav,THE AC OCKT WOKPTO ABORK
evala_09627.wav,HE SCORED NINE FOR TUR CUIZS
evala_09628.wav,THEY REONLY THREN SEPENDS AWAY FOR MININGTHE FALECHOWN
evala_09629.wav,HE WERES ABLE TO COMPLETE THE CROSTERK PUZTPLE WITH BERO ORLET
evala_09630.wav,THE ONLY HAVE ONE GOAL IN MINE WITCH IES TO WRING THE GAME
evala_09631.wav,SHE WAS TONLY ONE WON TE NAVETIN MIKE
evala_09632.wav,EAD TE HAD TO GETE A PRUZZEN TATION TWRO GRO OF SIX EXECUATETS F
evala_09633.wav,HEADTO TOK TEKX PCA EESTO WO TEAKLER
evala_09634.wav,THEY HAD TO CLANB FOUR FLIGHT OF SAIS TO REACH TATE
evala_09635.wav,THE AANE TA GREIM BTAN CHOR MEK
evala_09636.wav,HE WOTKE FOR NINE DIFFERENT COMBANUES IN THIS CARER
evala_09637.wav,HE ANT TOMANE AT ET WHY  WS TWANE
evala_09638.wav,HE HAD TOPAFOUR NINE THE MOMOLPRICE FOR TE COMPLED PICKET
evala_09639.wav,THE O HA COURE CARK AK
evala_09640.wav,THE WEGCUR WR RUGPOWORK
evala_09641.wav,SHE TOK ONE LAST OLK AT THE SUNXET BEFORE HEADDING FON
evala_09642.wav,THE STEE ELE E WE
evala_09643.wav,SHE BUGHT THREE MOW GETERS FOR THEIR MHEIDDING
evala_09644.wav,HE OT TAD FOUR OTER FOWINTA TACK NE ATAK HIVEE 
evala_09645.wav,THE UTLEN HOL AURE LAN BIRE ON BET TEPATMY
evala_09646.wav,HE  PI T  P A
evala_09647.wav,HE SEVEN ONDERS OF THANTCIAEN MOR AMASINF
evala_09648.wav,THE OPLAUN TEVEM HOWOR AVRY WOUT IN GQUIN AT AN ARNIMALPOLPER
evala_09649.wav,THE PUMTED NINE APLELR TREES IN OUR GARDEN
evala_09650.wav,THE WERE ABLE TO SOLVE THREE PUZZLES
evala_09651.wav,THE BOOK IS BIVIDED EIN TO NINE CHAPTERS WIT DA FERENT GEM
evala_09652.wav,HE ISCON BITE OGREM TOOK FIVE HOURS TO RUN
evala_09653.wav,HE RERESEVEND MRIURS INTU RE MRIGHTF
evala_09654.wav,THE CONLYB WAUNETER TETR FORTHE GONTEARK
evala_09655.wav,THE AUCK A CU RUK UKK URK
evala_09656.wav,THE COUGT SIX FISH IN THE RIVLE
evala_09657.wav,THE DIVIDED RUNE TAK INTO EQUAL PORTIONS
evala_09658.wav,HE AN NINE HOURS CLEANING HER APARTMEN
evala_09659.wav,THE SUMUS PARTY WASCLENT FOUR ARS ANDVLY HAD ZERO GCUUE ABUTTT
evala_09660.wav,HE IS ONE OF THE MOST IN SPIRILG TEACHES IN THE SCHOL
evala_09661.wav,HE HAD TPEK TERTRK AK RE TEKGWRE CORK E
evala_09662.wav,THE WERE ABLE TO SURVIVE THE HISE WENTE CANATION TO ZERO INCUNICS
evala_09663.wav,HERECEVE FOUR REJECT TON LETTHERS BEFORE FINNLLY LANDING UT TREAN JOB F
evala_09664.wav,HE DEVIDED TO WAAR TOL LAYROR OF CLOTING THRE RON IN T RINTER
evala_09665.wav,THE TE KA KOER TREA
evala_09666.wav,HE WLAS SIX PAUNDS AF TER FOLRING ASTRIP BIEKT AND HECS TE SCISE RUTY
evala_09667.wav,SHE HAD TO WITE THREE DIFFERENT AESSAES FOR HER WOR APPLICPIATIONS
evala_09668.wav,THEY SAY THAT FIVE IS THE MAVIC DUNBER
evala_09669.wav,THE HATOTOUK O CA WE O WUPOPETAME
evala_09670.wav,HE BA OURTHER THREE PEZCES FOR THE PARTY F
evala_09671.wav,SHE COKT NUND SOLVE TO FOUR PASTING OM HER ROME
evala_09672.wav,THE BUNRY MAFS ON HES FOR WI ZERO PERCENT
evala_09673.wav,THEY IS ONLY ONE RA TO SUPCCESS AN THAT HIS HARD WORK AND DETANINATION
evala_09674.wav,HE WES TORE IYE FAXTO PORDT TO WAKE OR HEGQOBETE
evala_09675.wav,THE PLAYED NINE BIFFERENT MUSIGAL INTRURMONTS
evala_09676.wav,THE WERE UCY BTADFLATE THE TORNING WHO TZE O ITE
evala_09677.wav,THE WORE TENE PAE RCEPORK
evala_09678.wav,HE TAKDK UK AT R PUK T CUPRO R ACUT
evala_09679.wav,THE OCPAUGORK A ATE TOU
evala_09680.wav,THEY ONLY HAD THREE MUES FTO WECH THE TRAIN SPATERENT BEFORE THE TRAIME LECT
evala_09681.wav,SHEMATE BOK BAT NAS FOURE CHAPTERS
evala_09682.wav,HE PLANTTAD EIGHT BROW SOF MEGE TABORS IN THE GARDEN
evala_09683.wav,HE SAW THREE SHOOTING STARS BURING OURE CANMPING TRIP PLAST NIGHT
evala_09684.wav,THE IVUDE ONE PATK INTE EQAE ARTEWK
evala_09685.wav,THEY COMPANY HAD BEOK IN BUSINOLET FOR FOUR DECKATES
evala_09686.wav,HE HAD TO BUVE O PRESENT TATION TO GROUPK OF SIX ENXE CUTEVES
evala_09687.wav,HE LANLWAYS BE LEM TAT ONE DAY THE WO WLAKE AN DIFFERENTS SIN THE WOOWL
evala_09688.wav,HE HAD TO WIKE TAKDIFFERENT ATTEY FOR HER COUE C APPLE CATION
evala_09689.wav,THE SAW TWE SHOOTING STARS DURING THEIR CHAMPING TRIP
evala_09690.wav,HE WATED IN LINE FOR EIGHT HOLES TO GET ISTECET TO THE CONTERT
evala_09691.wav,SHE ISPENT THWO HOURS CLRAIDING HERE PARTMENT
evala_09692.wav,THE COK OK HOU R CUPPOKPRE ARTEK
evala_09693.wav,THE FUYE IN TEN A CAL ROM FOR FIVE LIGHET
evala_09694.wav,SHETOK ONE LAST WLOK AT THE SUNSET BEFORE HEADING HOM
evala_09695.wav,THE CO O AP WO  GOI OU POP
evala_09696.wav,THE SAY ONE SHOULD AOLAYS FOLOW THE GREAMS
evala_09697.wav,THE STENE EIGHT HOURS DRIVING AMCROSESTHE COUNTRY
evala_09698.wav,HE IS ONE OF THE MOST INSPARING OPTHERS OF OUR TACT F
evala_09699.wav,THE AN PRAIR INT OU IYE MER AGOINE TINEHIT
evala_09700.wav,SHE HTCEE EAN TE THRE FOETE HORS STRAF
evala_09701.wav,THE LONLRINLY HAD EIGHT STURNY MOMS
evala_09702.wav,THE DROS FOR FIVE HOURS STRIGHT TO GET TO OUT DESTINATION
evala_09703.wav,THEY WERE ABLE TO ACEIK TE RUOING WIK FLEYRON MIN NIEK CABR
evala_09704.wav,HE TPLAKETO EGT PIZZESS OF PUMPLINGS AN WAS COMPLET EY STUP 
evala_09705.wav,HE AD SIX DIFFERENT GJOBS BEFORE FINLING HERE JREAM JOB
evala_09706.wav,SHE WAS TOM YON TE SUPBLINGS AN THEIR BOA TEACES
evala_09707.wav,HE TOOK FIVE FOUR THEO GRAFS OF THE SUN SEIDT
evala_09708.wav,SHE DSCIDED TO W OR  ZEU  WERTNICT TO HEOTOEN 
evala_09709.wav,HE HAD SIX DIFFERENT CARS TOROU CHIS LIFE
evala_09710.wav,THE WERE ABLE TO CATH SEVEN THESH IN THE REEAK
evala_09711.wav,HE ONLY HAD FOUR DAYS TO FINNIACHEH THE CROJECT
evala_09712.wav,THE SIX BEHES STHET JOMNE COPK TOGING OF FINGES AN THIS TOB
evala_09713.wav,HE HAD TO GRIVE TWO HOURS TO ATENT A FAMINNG MOM GION
evala_09714.wav,SHE BOUGHT A SET OF FIVE CANDLEST WITH DIFFERENT SCENT
evala_09715.wav,SHE HAD TO MOVKE FROR NINE HOURS ATTE ARPERK BE TE BELAED FIGHE
evala_09716.wav,H HA AR FIEBAYS IN A RORKING MIAKC
evala_09717.wav,THEARTWO DORS TO ENTER THE BUOLDIN
evala_09718.wav,HE WRERE ABLE TO CI THE MATER THEUR DE
evala_09719.wav,HE VAKED AVEK TOKTE TAN RO I TECUR OARPETE  CUTYE
evala_09720.wav,HE HARE ABLE THE MIK ATENMY WRIGH ITD ARORD TRA OURBECT
evala_09721.wav,HE TEAM HAD ZERO CHANCS OF WLINING THE GAME
evala_09722.wav,HE HAD TO PA FOUR TEMS TENORMOPRISCES FOR THE CONCERT TICKET
evala_09723.wav,THEY GROUK A FOUR RINE ON A ROAD TRIP ACROSTHC COUNTRY
evala_09724.wav,HE WON TAD NAREAR RETE THOTOA ADD OU ATEE
evala_09725.wav,HE WOTKED FOR NINE DIFFERENT COMPLES IN HIS CAREERE
evala_09726.wav,THE PBITE OM PLETE IN TO RE WUOL TARTELT
evala_09727.wav,THE FOUND TERO AAS PE O CALCRTRATIONS
evala_09728.wav,SHE SCORED NINE FOR THE CQUIZS
evala_09729.wav,THE PUZZEN HA FOUR LEDERS OFS BEFFICALTY
evala_09730.wav,THE STOK RAS CON TWOTTRET  RESCATHIT ZERCS ECCO
evala_09731.wav,HE  TENAD CEVEMIES TWE MAO WRETEPUT
evala_09732.wav,THE OUNE FIVE DIFFERENT SPECIES O MARDS ITER FOIR
evala_09733.wav,HE SHOULD WEAKE EA MOS OF EIGHT A TWE ONLY HAVE RONE LIFE TO LAIVE
evala_09734.wav,HE TOPOJEC WOO TAKE TWO MONTES TO COMPLET
evala_09735.wav,THE FIVED TO OUR DERS TINMANTION WIS EIGT HOURST MLOWN
evala_09736.wav,THE TA INT E GO TO HAK ABOT HADE ORT CITE
evala_09737.wav,THE TOTITEDK TAK POFFRENT COMPRE FON TEIT MACKPOTIN TRIP
evala_09738.wav,THE IS A ONE BOR AR DISCUNT FOR THE PAESSIC PEZCEN TOBAY
evala_09739.wav,THEY MOBIE WAS DIVIDED INTO FOUR TARTS
evala_09740.wav,HE COUNSIVE ZERO CALOUIS BURING HISTARSTING TRGE
evala_09741.wav,HE BL T RAKAAP
evala_09742.wav,HE   T E PS T   E  E
evala_09743.wav,THE TEAM HAD BO TRAENIG FORS SEVEN HOURS TRAIP
evala_09744.wav,EEHAVE NINE PLAYERS IN HOUR TEAM
evala_09745.wav,HARE SIBLEING A JONES TET ELDERS F
evala_09746.wav,SHE SPENY NONE RANMG TI MUNT FOR MEUNDURING AT AND ANIMAL SHALTER
evala_09747.wav,HES PORS NINE HOURS TLOING MHEER PARTMENT
evala_09748.wav,SHE WROT A FIVE TEY ATARY ONVINMBACK A TIN E THREG ON MRIN LIFE
evala_09749.wav,SHE ANLYS BELEVED THAT ONE BAY CHU WUD MAKE A DIFFERENCS IN THE WOL
evala_09750.wav,THE HADCPAM COUGT OUP OR TA GROR TE THIROUPINKE
evala_09751.wav,HE OUGH WEEE GT O ROURE THAPE
evala_09752.wav,HE WON EIGHT DIFFERENT DRATS OF HIS NORVOW
evala_09753.wav,HE CAUGHT OUTE TWO TEMAKT
evala_09754.wav,THE SPENTD EIGHT HOURS TRING O CROS THE CONTRY
evala_09755.wav,THE PONTA ONE BTAD OLLY TRAT CPOTER BRE GEK TACT
evala_09756.wav,HE ARNTRIVE TAERIN Y W HA ADD TRETE
evala_09757.wav,HE WAS TABLE TO COMPLETE THE MARTHEN IN LUSTWO HOUURS
evala_09758.wav,THE GAM HAD THREE LEIR O OF TIPICA
evala_09759.wav,HE DIVIDED THE GIKET INTO EIGHT EN GOLT WHOGEK
evala_09760.wav,HE ORNY AR RER A IKE COKCURKE
evala_09761.wav,E TE HOUR OP THREE TIN GERS TINDICET HOWVTERNINYCUPCKITS HE WOTED
evala_09762.wav,THEY AKPO ONE MINEE HOR THE PEAM TREN NIPEN THET T TION
evala_09763.wav,SHE WON NINE MATCHES IN THA ROW
evala_09764.wav,HE HAED TO AKS E LEANT A T ZJ AGKET TE
evala_09765.wav,HE WOL TED TAK TWOULK WEIT AT TY RONE ING FORE ER HBEAK
evala_09766.wav,HE BROKE APINET HOUR THEIGHT TO GET TO ADED TINLETION
evala_09767.wav,SHE SPEN NINE HOURS CLEAINING HER PARTMENT
evala_09768.wav,THEY HAD TO GWOVE TETPER TE BEJILT PE INTOTE OF VREVEN HOM BET PEPEL
evala_09769.wav,THE PAMWA T SPLETE INTO TWO GROUPS FOR THE TCHAREN
evala_09770.wav,HE NATD SEVEN MOOKS OFVHERER SUMVER ANDFERPOR F THEIR COMPIMENT F
evala_09771.wav,THE TE STUDEY SIX DIFFERENT SBGECTS FORHR OPCENG AXEM F
evala_09772.wav,THE TATOUK ATEK TTEK BU TO OR HERTTEDPLE
evala_09773.wav,THE TCADED TR ATTOK TRUKTATTETK FROM TET AN MOW TELTTER
evala_09774.wav,HE WAS SHOCKED TO FERENT HUT TATXHE HAD ZERO DOLRRUS  LEFT IN THIS PON THECCOU
evala_09775.wav,HE WAS ABLE TO RINE FOR SEVEN MILES BEFOR HE STORS
evala_09776.wav,HE ONLY HAD FOUR PEIGST TO THRING IHTE O GECT
evala_09777.wav,THESAO OPENT AT NINE AVERNY MEEK
evala_09778.wav,HE MOONLY ET HAD HAD TO WREE FOM ET KIN TUWL RECOR
evala_09779.wav,THE STAYED IN ROM NINE AN THEIR FORTEL
evala_09780.wav,THE MONLIE ED A THREEM MITED ON ACTION SEQUENS
evala_09781.wav,HE HAD TO WIK THREE DIFFERENT ESSAYS FOR HER WOCK ACCLECATIONS
evala_09782.wav,THEVIDED THE PIE INTU IGHT BECQUAL PEFHES
evala_09783.wav,THE TANTE IRMU AT POT UEUR
evala_09784.wav,HE WAS ABLE TO RUN FOR SEVENT MILES BEFOR HIN STOP
evala_09785.wav,THE BOK WAS BIVIDEDNN BO THRE PAR
evala_09786.wav,SHE WOKE FOR NINE DIFFERENT COMPANISZION IS CAR RER
evala_09787.wav,SHE D FOUR CUPTEKES AND CAK EA MOW
evala_09788.wav,H EEED TO E  MOH TOLT WAC C
evala_09789.wav,SHE SHAD TO PAY FOUR TIMPES THE MORMALK PICEE FOR THE CONCERT TICKETS
evala_09790.wav,THEY HAVE N MARRETD FOR NINE YEARS
evala_09791.wav,THE HARETO BIN HOARTEKK
evala_09792.wav,SHE WAS SIX EAS OLD WHUN SHUMINT HOW TO RIGE A BUSCYTLE
evala_09793.wav,THE SPTAYED IN THE HORTHER ROM FOR FIVE LIGHTS
evala_09794.wav,HE HAD TO WAR FOR RAAR ORK CQLOTING TOK THEA Y WORN IN T HE WMINTER
evala_09795.wav,HE AND TO TWON ON TWO HORRORPS FRO HES OCHIEVE MENTS TO T  TEATON
evala_09796.wav,HE ONLY HAD INE MINEES TO GAT GREA IN TEFOURE DEAVTING
evala_09797.wav,THEY HIKED IS NONTENS WITH ZERO INJURIES
evala_09798.wav,THE WERE UPKYY TO ESCAPE THE BUILDING WITH ZERO INJUONS
evala_09799.wav,HEFORFIVE TWA URDERSTINATION ES EINT HOURS LON F
evala_09800.wav,THE WERE ONLY EIGHT SECENS AWAY FROM BEATING THE ROWN THEC COULT
evala_09801.wav,HE OUCTOK BOM HAVD EIGHT PENMTA CEO
evala_09802.wav,THE MANNI FITENT SEVEN IS AR PLASSTIC WRESTEN MOVY
evala_09803.wav,THE WER ABLEMTE PAURT THE GPUPETINPOTK ATMEN WOKE
evala_09804.wav,THE HAV BEEN MAIE FOR NINE YEW
evala_09805.wav,SHE HAD TO WOK THRET HOUR STHIONS AT THE HOSPULE
evala_09806.wav,EPOUR A NIK ATWOEI TECROS TE POTET
evala_09807.wav,HE DT PAGT E  A E P PL  
evala_09808.wav,E HADETO A ONE YT OR TNY TO WE MO  RY ER
evala_09809.wav,THETMOK IS DIVIDED INTO FIVE CHAPTERS EACH WIT E DIFFERENT TEAM F
evala_09810.wav,HEVACICE THWO DIFFERENT COUMNTRES ON THER BACKPAKING TRIP F
evala_09811.wav,THEY WARE SEVEN MILES INTO THEIR HIK
evala_09812.wav,HEPIS OLY ONE RIT TO SUCPCESS ET THT IS HARD WORK CANDITERMIENATION
evala_09813.wav,HEOLHED  W EHTTW A TH EE 
evala_09814.wav,HE ONLY MONATKE TO GROL THE UZPTLE O MINTT IN UPTEN
evala_09815.wav,SHE CAN SPEAKH NINE RLANGUALJHES FLUNLY
evala_09816.wav,HE OCTO CARK H RE CURK
evala_09817.wav,THEY CAURTE HIRE OURD TWIVNIDED INTO FOUR INGCA PRIPGRERT
evala_09818.wav,THE ONLY HAD TWOGINM THE TENEN THO WORK
evala_09819.wav,HE AR TIN TI TWO TROM
evala_09820.wav,HE DIVIED NINE TOAPK INTE EQUAL PORTTIONS
evala_09821.wav,THEY HIKED FOR NINE MIRUWS BEFORE STOPPING FOR LUNC
evala_09822.wav,THEFOUND SEVEN DIFFERENT PECIES OF BRIRDSTIN THE PARK
evala_09823.wav,THE DISTAYE IN ROM NINE ANT THAT HORTE
evala_09824.wav,THEY RESPE RECUERERES TWO CUPS OF FLOUR
evala_09825.wav,HE DAD FOUR CUPKKS EN THRE IT BOR
evala_09826.wav,THE COOO OPO  O HOK  CO PWORK 
evala_09827.wav,HE AACK TO TBAKOO AUPTPUTPOPE
evala_09828.wav,SHE TWADLEAKHT BIFFERNT OUFICTS FOR THE FLOP A SHROT
evala_09829.wav,HE FOUND A NINE LATTE WORE IN A CROSS WORD PUZZLE
evala_09830.wav,THEY WAITED TE TREE HOUR TO TE QRETUGET TO GKET FOR THE COMPLET
evala_09831.wav,SHE HAD TO COMPLETE FOUR LAPS AROUND THE TECK TO FINISH THE RACS
evala_09832.wav,THE WERE ABLE TO SOLVE THREE PUZZLES
evala_09833.wav,THEY REVE WIVST EANGAYS UNTIK THE GAC LINE
evala_09834.wav,THE  TRA EOR ONLWAY SOVE DOLLERS AWAY HROM BEABLE TER FOR ME RIW GADTOTT
evala_09835.wav,HE BOUGHT A NINE VOOLT BATTRY FOR HISPORCH LIGKE
evala_09836.wav,HE WON FIVE COUNSETU DIV PMRANTCHES IN THE CANNES TOR LEMENT
evala_09837.wav,HE MILG HAD SEVEN MIANUES TO GENT RIDNING TE VOR LADING
evala_09838.wav,THE ONLY HAD TWO DAY WO TINISH THE WORK
evala_09839.wav,THE TOE A NINE HOUR FLIGET TEGET TO RUDEN
evala_09840.wav,SHE AS TO ONVE SIBLAINGS AN THE YERVOA TREATESE
evala_09841.wav,THEY ONLERED THREE PETTERS FOR THE PARTY
evala_09842.wav,THE OKTOO OMTOK WOOE PTOKTEBORK
evala_09843.wav,HE WONTOAKD FO WOUR FOR HER ATATENMICE ATEAMION
evala_09844.wav,HE A FOULE SIX DIFFERENT SPESHIES OF LOURS TEIT THE GARTET
evala_09845.wav,THE PLAN PGRARTEK ITION I TET HOUR WRORK
evala_09846.wav,THE GAIME HAD THREO LOVERS ON DE TICALTEAM
evala_09847.wav,THE OUN TSE PEPITEENS PES OTH HORES TITE CART
evala_09848.wav,THE TUK BAK TIN ONYNY WONE HAL ROL
evala_09849.wav,HE OHADE  CUK TEKTE BTO TAKTET TE GOUR
evala_09850.wav,THE SAY THAT OUNE SHOULD ALWAYS TREAP OHURS WITH RESPECT
evala_09851.wav,THE WERE ABLETO WINE TET TEN HOLTRIE TEOUR TARTMINE
evala_09852.wav,HE IDIVIDED TE CAK INTO TWO EQUAL PORTIONS F
evala_09853.wav,THEWERE ABLE TO ESCACT TEROOM WITH ZERO MINUTES TO SPAR
evala_09854.wav,THEWARE BIVEN TWO OPTIONS TO CHOOSE TON
evala_09855.wav,HE ONLY HAVD ONE NIKE TO LIG TOM MAK I COUT
evala_09856.wav,HEOUD ONLY HAD THREE MINUTES TO COMPLETE THE OPSTECO CEUS F
evala_09857.wav,HE ONLY HAVE ONE LIFET TO LIV SOR MAK AT CHOUN
evala_09858.wav,THE BA THO ONDEM PA IMBET  WO HAROR OW
evala_09859.wav,THE ADTAK ONE MY TO DRASES TWO HER DESTINATION
evala_09860.wav,THEY WEURE ABLE TO CATCH SEVEN FISH IN THER WEK
evala_09861.wav,HE CAN SPEAK FIVE LANGIDGES FLAUENTY
evala_09862.wav,THE HAD TO WAK FROD NINE HOURS AT TE THEIRPORT TU O EEIYED FLIGHT
evala_09863.wav,HE ONLY HAD BTE BARLUR FINDNEG TENEUR
evala_09864.wav,THE HAD TOBU TEEM BEK BEOPAURE OAN MRNG WOR RINM BERP
evala_09865.wav,HE WAVE ABLE TO COMPLETE THA CROL FORT PHARTTEWIY FRATNEN MIGNITE TETLEAT
evala_09866.wav,SHEHAS EIGHTSIBLINGS AND HWEIS THE OLDERS 
evala_09867.wav,THE TOOK THEN SEVEN ETTENS TO SOLVE THE COMPLEX PUZZLE
evala_09868.wav,SHE WAS FIVE LEYURS ONLD WHEN SHUEMENT HOWD TO RID A BIGET
evala_09869.wav,THE OUKD PFIVE FOR TH RAPS OF THE SCUNCET
evala_09870.wav,THE HAD TO CLINMB PUT TAIT OFPTIR TOGET TO THEIR A PARTME
evala_09871.wav,THE MOVINCEIVED FIVE STARS FROM THE CRITETS
evala_09872.wav,HEWOKT NINE HOURS A BAY
evala_09873.wav, PE PEPE SPE T AS TEPA
evala_09874.wav,SHE WON FIVE CONCECCUTYVE BATCHERS IN THE ROL
evala_09875.wav,THE  ROU ME RO HOR HINK URK
evala_09876.wav,SHE SEAYE THAT CHEES OLY ONE HALRE ARY
evala_09877.wav,THEY CAN ONLY BEY ONE RIN NAD ING THE COMINMONT
evala_09878.wav,HE BAITID IN NINE FOR EIGT HOILRES TO GCET TIS TIACKET THE CONCERT
evala_09879.wav,THEY HAD TIKX SIBLINGS IN THEIR THANMY
evala_09880.wav,THE WEARE FOUR PAGES INTO THE BOK
evala_09881.wav,THE AR IM  HUK
evala_09882.wav,EHAD TO TAKE FIVE BIFFERENT THEDICATIONS TE MANAGE HER CORMITE ILNUS 
evala_09883.wav,EAPAT BAR TEI GOLS OFTECE THEBERS IN THE GARDEN
evala_09884.wav,LED ES GE  OG
evala_09885.wav,EBUHT THREENIW JRUSES FOR THE WADDING H
evala_09886.wav,THA PE PIT TE TU THRE ASA O TA PLIE
evala_09887.wav,THEY HAD TO SOLVE SEVEN RUIDDLES TO ANTER THE CAIZLE
evala_09888.wav,SHE HAD SIX DIFFERENT JOBST PEFORE FINMING HER TRAIN JOB
evala_09889.wav,HE HAD TO ONBOOR PORE INTEBEE BARK WAIM IN ARDED TO GET TE GOT OPTER
