path,annotation
evala_11249.wav,THE POM WR  VIDE HAH NARRLEE E E
evala_11250.wav,HE VIVE WHE BEN THE LESIPEMCAMAT ONE BRESSE CO E
evala_11251.wav,THE HARD AWAR PO TABERTERPROR PIN YN THE WAR A DLARDE
evala_11252.wav,THEY WERE ABLE TO WUN SEVEN MILES WITHOUT STAUPPANG
evala_11253.wav,WE ANLARS ISH EIGHT DAYS ON TOL THE DHEADLINEEEE
evala_11254.wav,THEY ONLY HAD THREN MAUES TO COMPLETE THE UPSTOCLECORSEEE
evala_11255.wav,THE HAD ANONLY BE ONE WINNER FROR THE COUNTEST
evala_11256.wav,HE HAD T ON FIE HRTSTO ETT H HESCR
evala_11257.wav,THE PUR AR RINE ARVIN TO HOURN AT IN WEAHEE
evala_11258.wav,THEY GOUHT A SCOR O ZERO FOR NORT FOLOING THE NINSTRUCTIONSEE
evala_11259.wav,WE HAD TO PLIMB FOUR FLIGHTS OF STERS TO BEACEH HE TARE
evala_11260.wav,HE HAVE TO BE AT THE METON BONE MINESTO MOWEEE
evala_11261.wav,WE WISWROVE FOR EIGT HOURS STRIGHT TO GET TO OU UR HESTINNATION
evala_11262.wav,HE ONBY ONE A BINWHET ORMAAR E WOK TIEE
evala_11263.wav,HE CHEIE BHE ONLY RONE WHOR ON THES STANTS SCUS TE CHULATION
evala_11264.wav,THE WERE ONLY EIGHT POURDS AWAY FROM THERGAL WEGHEEEE
evala_11265.wav,E DESPENT LON DAYST DIS BONE VOWL DARING AT AND ANIMLAL SHEBTER EE
evala_11266.wav,HE REEIGE FIVE DIFFERENT JOB OFERS OF THE CRITET TING HOM CONA
evala_11267.wav,THEY HAD TO CLIM EIGHT FLAGHTS OFSTES TO GET TO THE PADINGEE
evala_11268.wav,THEY WATEK HA ANE A EIGHT HOUR THE GET TO AGETE TO THE COTET
evala_11269.wav,HE ES INE ED TO I  MADEN AN EDEEEE
evala_11270.wav,HE HDE E ININGHE HE EN HEH IN EE E  EE
evala_11271.wav,HE BUGHT A NINE WOLDT BORCHREE FOR HIT FORT HE LIGHTE
evala_11272.wav,THEY HAD TO MAKEIGHT DIFFERENT STOPS ON THEIR ROAD TRIPE
evala_11273.wav,HE OH TAGH EOOK AND THI IN TOPEEE
evala_11274.wav,THE MAG EAF FISENT SEVEN IS HA CASSEIC LESSANMOYG
evala_11275.wav,THEY RE ONLY ONE DAY TOT FOR CORT ANDED IT HOD WORK AND DETIN MAVTION
evala_11276.wav,THE AIY SOR EIY SHO IN STAVE MARING THEIR HANTING TRIPEE
evala_11277.wav,HE WASES ABLE TO COMPLETE THE MORAPER INTORT HROR HOURE
evala_11278.wav,SHE WAS ABLE THE COMPLETE THE CROSZWERT PUZZLE WER SEVENG MINUTES O STAR E
evala_11279.wav,HE TR IDEL WINE THE GET TO RTEREEE
evala_11280.wav,THE HOURE ERE ORVER PHE WOR INTHE COMPLER PARTBLEEEEE
evala_11281.wav,HE IRWETED NINE DIFFERENT MASICLA INSTRULMEN FEEEE
evala_11282.wav,THEY WERE ONLY EIGHT TO MOUNDSTA WAY FROM THEIR GOL WEGHTEE
evala_11283.wav,THEY DIVIDED TECATE IN TO TWO EQUAL ARCHNONEE
evala_11284.wav,SHE WORE ABLE TO RONE AN LARR THOND WITH ZERO TRAMINGEE
evala_11285.wav,HE SOUVD OUN THET ONNOM DES CAN OUT BEEDEVADHET MEZEAREEEE
evala_11286.wav,SHE DEN A MAT WOE ERING WA AN N T MRLMNBINE
evala_11287.wav,THE LANTED EIGHT BOWRS AF BAG CABLES IN THE GARMEN
evala_11288.wav,HE RED TWO DERS  MASHOM TASCATHT HOUR TLOL
evala_11289.wav,HE LAS SIX FOURS OFTHER FOLLOWING ESTREP DIT AN BETCECIEE WOUTIAM
evala_11290.wav,SHE WONE NINE MATCHES IN HA ROOLE
evala_11291.wav,HE CONPI TER PROBEM TOOK EIGHT HOURS TO WORK
evala_11292.wav,THE HAD ZERO HOLRORNS FOR BULING IN THEIR CHOLEE
evala_11293.wav,HE HAD TO DAT VENT TOO A O HRIING THE MEAM HOMEEE
evala_11294.wav,HE HAD TO VISIT SEVEN DEFFERENT COUNTRINS TO COMPETE OR BECKEC LESS
evala_11295.wav,HE VUSPAYED IN THEIR HORTE WRWOM FOR FIVE MIGHTSEEE
evala_11296.wav,THCAM ONLY BI VONE WMINNERE FOR THE CONCES
evala_11297.wav,HE HAD TO ATE HWOEET TA FO MEI CRATIOONS TO PAY HER TIE
evala_11298.wav,HE SPENLN TWO HOUARS FOR LONCH TODAYEEE
evala_11299.wav,SHE HAD TO WEAR FOURE LAYRS OF CLOLTING HE STAYD ON IN AINE
evala_11300.wav,HE NSE E BOOS OF THE ESAN AO OM THECOIH
evala_11301.wav,THE WOR WHAMETE HARWRT HATH HORWORKE
evala_11302.wav,HE HE HAD TO ENSWER FOUR INTERIW QRESSTIONS TO GET THE JOB
evala_11303.wav,THE PARE MEDED TININ WAR BERD ARDED TO BOLE
evala_11304.wav,HE I ELVING  EHE E E EE
evala_11305.wav,SHE OURWAS PANIE THE ONDAY E WORD WAGH FAR DIFFENTS IN NE WOWLD
evala_11306.wav,THE MOVIY HAD A FEN MINNUTD LON ACTION STHICQLENTS
evala_11307.wav,HE IS THE ONLY ONE WOO TCAN SOLVE THE PUZZLEEE
evala_11308.wav,THE NINT I A LOUR PI ORER TOR THEAM
evala_11309.wav,HE RN HAD WONE AT MIN AN GON IT THE ARDERTE
evala_11310.wav,WE BRORED FOR EIGHT HOURS TRAIGHT TO GET TO OUR DESTINATION
evala_11311.wav,SHE SCOGHT FOVR FOR THEI QUIZSEE
evala_11312.wav,THEY VECID TO A BOLKT TWOCATENS FROM THE ANNINMAL SHOLBTEREEE
evala_11313.wav,THEY HAD SEVEN JRERS AT TE TIN A PARTYEEEE
evala_11314.wav,THE NORWAE WAS DIVIDED INTO THREE PARTS
evala_11315.wav,HE  HIE VISITERT THREE DIFFERENT COUNTRES ON THEIR BACCACKING TRIT FE
evala_11316.wav,THE TEAM WONE LHEAT EIGHTCONSFOR TETEE DAIN HIS STEADON
evala_11317.wav,THE HAKE ATVREAN INEN E HA HAMKEEEE
evala_11318.wav,THE CRLA HAD TO SPET TO GOTS OF FIX FOR THE CHAENG
evala_11319.wav,HE HAD TO PISIET FOUR DIFFERENT COUNTRIS TO COMPLETE HER PUNKIT IS 
evala_11320.wav,THE POE WOR OBER PHER HETEM BOWMEE E
evala_11321.wav,THE COMPANY HAD BHEENE BISINES FOR FO LERSEEE
evala_11322.wav,H ADTO TAOK I PO WO PART PARPEE E
evala_11323.wav,CRSAW MINE DIFFERENT SPECIES OF BIRTS DARING OUR HIKE 
evala_11324.wav,TH HA TO CLOSCOES HEES STE
evala_11325.wav,THE WON FOR HICE  HEN CURTT HRER
evala_11326.wav,THERAVE HI CHOURT  OMW WAR HAGR HONT
evala_11327.wav,THEAAM HAD BET TREDING FOR MIE FHAR TRIT
evala_11328.wav, HET FIVE FREES WHANT AR AR ROLD TRAP HA CROSS THE CUNTR F
evala_11329.wav,WE ONLY LIED ONE MORE PRSONT TO COMPLETE THE TAMEEEEE
evala_11330.wav,THE HAR HEMPOMWOM HO PO WHO PORTEE
evala_11331.wav,THE VATET FIVE PERSENT OF ZLERDIS TO AN RECACHERITI AIBONTEE
evala_11332.wav,HE DECIEDE EM TO GO WR A ZERO SRU BAR VIE TO PROPAR FOR THE CANIYGMENT 
evala_11333.wav,HE HRED TO CLM FOUR FLIGHTS OF STARS TO LETES THE CARTEE
evala_11334.wav,TH  MECIN OS H MAH IN THE CHE ETES
evala_11335.wav,SHE BWON SHIXK CA WARS FOR OR CANIC CAN CHTHEMPMERS
evala_11336.wav,HE WANS LAN   DIVINE PAS TO FEYE EONEE
evala_11337.wav,HE  HAVD NINE HOR DANI HIN AYEOR
evala_11338.wav,HE  ON  THELYE AH ON O THE ME IEEE
evala_11339.wav,HE TOKED FINE BE LET THO LARTERT BEFERE FAMALYY ANVING HER GRAIM JORB
evala_11340.wav,THE AURS WAE AVE TO HOU AT THE CACHORNEEE
evala_11341.wav,SHE  HAD O AT A O E O CADING HA BA OE
evala_11342.wav,THEY WERNALY EIGHT POUND THO WAY FROM THEIR GAAL WEIGHTEEE
evala_11343.wav,THE COUPE WAS BEFIDING BHE TWOEN TWO DANUNS FOR THEIR WADDINGEEE
evala_11344.wav,WE HAVE NINE DAYS ENTING THE THEIY LINEEE
evala_11345.wav,THE AO ARWO WOP THER ER BATE EE
evala_11346.wav,HE ONLY HAD THREE DOULRS FOR HIS DANEREEEE
evala_11347.wav,SHE CAN SPLAK NINE LAN RUGES FLNMIE
evala_11348.wav,THE BA HAD SIX SIFPLINGS IN THEIR FAMENMI FE
evala_11349.wav,HE COO WOUT TOUGH TH WAPWERTHAN ARTH TABOLKE
evala_11350.wav,THEY WE TO WEES TA TCLRAN STATIOMNT IN FOURE MINETS
evala_11351.wav,THEY HAD TORBLEY TO BIVE IN THEIR GAMINGEEE
evala_11352.wav,WE HAVE TO BEE AT A MEETING BA NINE THO MOWLEEE
evala_11353.wav,THEY WER SEVEN MILES INTO THEIR HIKEEEE
evala_11354.wav,HE WERED T WORK WO BE TIFFTERN A BORD ET TIGHTEEE
evala_11355.wav,HE OVY AF DIVIDED IN TE DEVERN BOT AT ALYPUPT WAOFS PENISINJEM TO WODGHE
evala_11356.wav,HE WAS ABLE TO FIXTHAR LEVE IN THE ROOF WITH ZERO ISHES FE
evala_11357.wav,THE HAA GRI TH WROWOR O AR A GARMIN HE REAMEREE
evala_11358.wav,HE ESENVEN ONDERS OF MEANS A WRORD A MASINGEEEE
evala_11359.wav,SHE WONLY A A COLY MANE TOLLAR  IN THE OLLENTE
evala_11360.wav,THE COUN R FOUR ATA WOR IN A CORSWERT PARTER
evala_11361.wav,HE AVEN MORDI THRE HAD TO GET UP HAT NINE TO CACTH THE BUSS TO WORK
evala_11362.wav,THE ERDERD TO TO PAP FOR THE PARPYNEEEE
evala_11363.wav,HE WRORE ON BOOK GEITHT MINE HAP TERSSEE
evala_11364.wav,THEY DCEDED PWARBEK TWO CIPTEN FROM BHE ANNINGMAR SAPTER
evala_11365.wav,THE WEN A GIM PO UHOURD THE AP WAN ER HE ARBERTE
evala_11366.wav,THE CEVEN DOAR IN ROW WITE ARE ACHOMI CPARRTEREEE
evala_11367.wav,HE A CO JEIKE O O CAI H CONS TE R
evala_11368.wav,THE MOVI HAD A SEVEN MIUE LONG EACTION SEQUENTS
evala_11369.wav,H S  DE WOE PE TO SOER EIT ASHT COAI THEDAI
evala_11370.wav,THE WERE  ONE BE E VIN LAGEN ORER HARTEE
evala_11371.wav,SHE WE AGHD EIG WAM AND IN DET COM MANY I EN A LAYEE
evala_11372.wav,SHE HHAD TO OR PE POMS TO GAT THINT RS HERR
evala_11373.wav,THEY DECIDED TO AT DOBKT THWO PIPTENS FROM BET ANING MAL SHELTER
evala_11374.wav,HE CHAD THE UNSWOR FOUR IN THER VEWCARTIONS TO GHET THE JOBT
evala_11375.wav,  CECOULTLE TO FIVES BEFORE TECKIN TA BET GREAFT ANCOMING DOLTEEE
evala_11376.wav,HE WROOKE FOURE BATTERT MAY BORIN LAR I BARTTMIEEEE
evala_11377.wav,E ECEIVED FIVE DIFFERENT JOB OFFERS OFPHER GREIR DU TING FROM COLLECGEE
evala_11378.wav,E WARS ABLETO SOLVE THE PUZZLE INJUS FIVE MOVES F
evala_11379.wav,HE HAD TO ENBFHER FORE INTERTEWCOHTIONG IN ARDER TICGET HET JONT OUFFOUR
evala_11380.wav,THEY WATCHES DIS MO VAY THAT LAS WORT TWO HOURS LON
evala_11381.wav,THE WETTAPO PORTE THE BOD APA AR TOR
evala_11382.wav,THE PA TIN MOWE BDI VIEDET IN TO EIG NALELE
evala_11383.wav,THEY HAVD THREE WOLDE NARCS OND THE GTAIR DIS N MONIN
evala_11384.wav,THE FLIND TO HOUR DESTINLATHION INS EIGHT HOURS MONING
evala_11385.wav,THE ANTEN WARE WARPENSWA IACR
evala_11386.wav,HE  HA AT FCOR EEN ECE THCH ECEE
evala_11387.wav,HE HAD TO WAE THRE DIFEENT APAT FOR HOR WORK PAR PENMIHTIONE
evala_11388.wav,THE S DHAD SEVEN JERS AT THE DINNER PARTY SEEE
evala_11389.wav,SHE HAD FIVE BIFFERENT OURCITS FOR THE FOULLE SHOPT
evala_11390.wav,THEY WERE ONLY EIGHT SECON OWRAY FROM BEAKING THE WOL RACORD
evala_11391.wav,SHE WAS NINE LS  R WEIN H AT  HORTENG WKE ARBRIMEE
evala_11392.wav,HE HAD TO COMPLETE FOUR LAPS S AROUN THE TRACK TO FINISH THER RAVESEEE
evala_11393.wav,HE WOOE TEL  RO HAS FOUR TODLAYS HON IAHSPERTEE
evala_11394.wav,HE WIS THE ONLY ONE WHO ONVER STANTS THE SICURATIONE
evala_11395.wav,HE  HAK SIXKWAK WORE EING BAT AT HAT DIEGALH ORTERE
evala_11396.wav,THE SCORE HASEIGHT CONMBACETION JAMS THATSTAVENS AM JONEE
evala_11397.wav,THEY AYED IN TAOK BIPLENT HAR ANE DUING THEIR WOD WIPEEE
evala_11398.wav,THE ONL ONTHE WAW FARER FOR ARE AF FHER HER MENEEE
evala_11399.wav,SHE BOUGTN A SET OR FIVE CABLES WE TIFERENTSCENTSE
evala_11400.wav,WE SERE NINE DIFFERENT SPECINS OF BIRT DUADING OUR HIKE
evala_11401.wav,THEY FOUND THAN NINE LETTAR WOWD IN THE COSSTWR PUZZLEEEE
evala_11402.wav,THE MOVIY HAD A FEVEN MINNUTE LONE ACCIEOMN TIQLEN
evala_11403.wav,THE SAW SEVEN SHOTING STARS IN ON NIGEINEEE
evala_11404.wav,THE CUBEWAR TA VIDEHOM COPERM HER THER WERT
evala_11405.wav,HE COUMTE TOR TREE BEFORE TEKING FIN SDIVE BAFE O CHON HISCENTXIVE I
evala_11406.wav,THE HAT O WAKE O MOAR ERING THAT TE MANI GAER NEEE
evala_11407.wav,HE ONLY HAD FIVE  HT T TO TCHEH THEIHER
evala_11408.wav,THE HOOP UPOGREM FOO EIT HOURT BARH
evala_11409.wav,THE S HAN TSIX WOGH TO WRANETIT THEIR HOREEEE
evala_11410.wav,THE MOVIY HAD A THREE MINUTE LONG ACTION SEQUENTSEE
evala_11411.wav,HE WONLY NYTED ONE MORE PERSON TO COMPLING THE TEAM
evala_11412.wav,THE HED T DO  MI WOSTARS A DEAT AN EL ARBENEE
evala_11413.wav,SHE HAD TO WARF FOUOR MARS OF CLOLVING BES STAY WARNTE IN THE RIMVON
evala_11414.wav,THE NEEDED THREE MORE PLAYERS TO FOND A FLUL TAME
evala_11415.wav,THE GAM ON HA I COENE TE EM HIT ITHER
evala_11416.wav,THE RAMHAD HINE FOR HIE HOUROR HATPIHATH H ORTER
evala_11417.wav,THEY NA TAO TART PE ORWER HI ET PEI TO GAT TO TET ET AND ER TE BALDING
evala_11418.wav,HE CLANTTED EAI ROLWS OMTHAH TA BOWDS IN THE GARDEDT
evala_11419.wav,HE HAD TO RET PORWOO FOR ER IROIG CLOUR
evala_11420.wav,HEHAD TO WALK SIX BILES TO GET TO THE THEIREST TOME
evala_11421.wav,THE BUCHS ARAORIVES S EVERY TWO HOURS AT TEIT STATION
evala_11422.wav,SHED ON  DAVENE AN ON O PARVE
evala_11423.wav, OURRECD SIX PEZCELRS FOUR THEIR PARTY
evala_11424.wav,FISTAYET IN THER HATALROM FOR FIVE MIGH
evala_11425.wav,THER ONLY HAD TWO DAYS TE FINISH THE WORKEEE
evala_11426.wav,THE O WARE  HRINING WABE BOR INA CAR PERMINGO
evala_11427.wav,SHE SAYVE THAT SHE IS FON LY ONE COL ALRYEE
evala_11428.wav,HE HADS ZEROERE PO THE MAN THA PAPRET PAR TIGET WAF PENM AROVEE
evala_11429.wav,THE CSPENT THWO HOURS FOR LANTH TO DAI
evala_11430.wav,THE HAD TO CLIND EIGHT FLIGHTS OF STAIRS TO GET TO THE BUDING
evala_11431.wav,HE COBOUOK IS DOVIDED INTO TWO PATS 
evala_11432.wav,THE DIVIDED THE INE DAREI EQUAL PESEE
evala_11433.wav,THEY HAD SEVEN SIBLINGS IN THEIR FAMYYE
evala_11434.wav,THE O TERE ONE MELINE WHAR AN BHERT BONMT WAT E POLTOR
evala_11435.wav,THE HA TEJHO ON HO WORTS COGE OA CABLEN INEJION
evala_11436.wav,THE HAD TO WARK IT HAOUREWIT AT THER HOPPBLELEEE
evala_11437.wav,THE PONTED NEIGHT ROWS FOF BEGH TABLES IN THE GARDENEEE
evala_11438.wav,HE SPENT SIX LMONTS WLE THE BATING THEIR HOULVT HE
evala_11439.wav,THEY WERE ABLE TO SOLVE NINE PRUZZLESEEEEE
evala_11440.wav,THEY WERE ONLY NINE DOLLERS A WAY FROM BEE DABLE TO AOF FORE THE NIW GADGET
evala_11441.wav,SHE COOKBUC SOLV TER FOURE QRESCIONS OF HEIBEEEE
evala_11442.wav,HE CHHAD TO COMPLETE FOUR LAPS A ROND THE TRECT TO FINNIE FORLAYS
evala_11443.wav,THE AE DAVEN TO WO LEDED TO  GATSMEE
evala_11444.wav,THE ERE AR DOR I HOUN HORT CORPICK TECER TITETEEEE
evala_11445.wav,THEY FOUND SIX DIFFERENT SPECIES OF FLOUWRS IN THE GARDEN
evala_11446.wav,HE HAD FOUR SIBLINGS WEACH AR ALRE ALDER DHENHYMEEE
evala_11447.wav,THE HAN TE HIM BO COMANTHOWOM HEM HE HAUR
evala_11448.wav,SHE HAD TO RAR FORT DAERS OF PLOOT IN TO SPA AN I APPIMTEN
evala_11449.wav,HE SHA MENTNI ECENT SEVLEN IS ACRARSSIC WESTERN MO RIVT
evala_11450.wav,WE WETD TE PIE HA CROTE ADO TOTK TOQUAL PARTEMEE
evala_11451.wav,SHE HAD TO WOUL THREE MILES TO GET TO THE NEAREST STORE
evala_11452.wav,HE S VIHAED TO DRIVE SIX HOURS TO ATANT AF FALY RE NENT
evala_11453.wav,SHE HAD TO PAKE CAKX DIFORENT THAVICAION FOR MEDAGE HIT CONCITON
evala_11454.wav,HE WAS ABLE TO SIX THE CAURN BHI ZERO MOGE OF THE CHANGTS
evala_11455.wav,HEY TOOK ONE WLARHS WE AND THE CROJRET BEFORE DAT TO THA BAKEEE
evala_11456.wav, E HAD CIE ZERO ACOMPLEH HONT IN ARD E COMPANE HE WOR INEEE
evala_11457.wav,FE ERCHEFE MUMS WAIGHT DIFFERENT SPIZSES TO CRETE THET BES 
evala_11458.wav,THE RECIPERE QUIRES TO CUPS OF FLOURREE
evala_11459.wav,THE ARE THWRO DOURS TO RING O THE BADINGEEEE
evala_11460.wav,THE HAT MIRINE FROR MHONE GERS
evala_11461.wav,THE PLAND NEEDED TO BEE WATERD EVERY THREE DAYS
evala_11462.wav,THE RETO PECALES FOR FOURL CUPS FOF FOURTEE
evala_11463.wav,THEY STAYED IN THE HORPEL ROOM FOR SEVHE MIGHTSE
evala_11464.wav,THEY RECIPE CALRS FOR FOUR CUPS OF FLOUR
evala_11465.wav,HE BUNTED SIX APPLE TRIES AN THEM GORDENEEE
evala_11466.wav,THE MWAR WI HOR ER HOLRE
evala_11467.wav,THEY TEAO CHO  FOR WONE AWOARE IN HERCALTULATIONS
evala_11468.wav,HE ESEVEN MONNERS ON THE ANCEN RORW ARE A MAVING H
evala_11469.wav,HEY I ALYYG FOR THE CLAIMN WATERN ING FOUR HOURE
evala_11470.wav,THE WANTE WAMPURT HURVR WO TE WHEMVEN CORBETEE
evala_11471.wav,THE RECIPE CALLS FOR FIVE CUPS OF FLOUREEEE
evala_11472.wav,THEY WONLY HAV NINE MIGERTES TO THE WAD Y BEFORETLING TE EEEEEE
evala_11473.wav,THE SEVEN SEMMURAIIS A FLAIN ESJRAP T MES FRLLMEEEE
evala_11474.wav,HE WAS WEAP SHER OLY NINE MIGNUTS TO FINMAGH THE AJAL
evala_11475.wav,THE A NINE THO HE HOUMTAT FORTHPOGCM
evala_11476.wav,THE MACO PE REQUIRVE PO COUT T OFFLOUREE
evala_11477.wav,HE WRATKED EIGHT DIFFERENT DRAFTS OF HIS NOVEWLEE
evala_11478.wav,THEY CAUGHT SIX FISH IN THE RAMVLEREE
evala_11479.wav,SHE SPANT TWO HOURS SCINING HER PARTMENT 
evala_11480.wav,THEY STAYD IN THA HORTEN ROIOMN FOR SEVEN NIHTSE
evala_11481.wav,HE CAN PEIK NINE LAGT IGHES FROEN PLE
evala_11482.wav,THE PLAINZING WAS DIVIDED INTOT EIGHT PANNENSEE
evala_11483.wav,HE WOEWAR TALEES THE ONDAY TO WE MANE A DEFEEN THIN THE WOL
evala_11484.wav,WE ONLYYLETED ONE MOR PIRTTHERNS TO COMPLETE THE HUM
evala_11485.wav,HE ISCAD DA NONE OUF MINDIS TO COMPITE HER WRKEEE
evala_11486.wav,SHE DOOK A SIBVE IJOOPS TO SCORN THE COMMENTI PORTER
evala_11487.wav,TH I PINE SIXS COR HA TEO ANT A TATO LB
evala_11488.wav,HE OUN OT THAT FOUT ONBARS CA OR PI TE BIE BIZYRELEE 
evala_11489.wav,HE TEAM WANES ON LER TO R DUING READTRAT TO PLITCHEAPTINE
evala_11490.wav,THEY FOUR DERUR GHE O BAN DORT T ARTIE
evala_11491.wav,HE NEEDEVED SEVEN MORE PLARERD IN OUR TEAMEE
evala_11492.wav,THE ANE MADED TO BE WAR THEIR ARPERYK TWO DAGE
evala_11493.wav,THE CHHAD TO UESETE THREE DEFFERET STORS TO FIM E BERCACT DRLA
evala_11494.wav,THE WERE ONLY EIGHT PAGES A WAY FROM FINISHING THE BOOK
evala_11495.wav,THE MOVI RESIVET FIVE STARS OM THE CRICICSEE
evala_11496.wav,THEY COUT SHEVEN DIFFERENTS PECHES OM AWERS IN THAE CAMENE
evala_11497.wav,THE O APOT AC HO MAP ACOR
evala_11498.wav,WE SAWVE TWO DAR FIN SHEMMING IN THER ATREAN THISHNONING
evala_11499.wav,THEY STAYD IN THE HORTEL ROOM FOR FIVE NIGHTSEEE
evala_11500.wav,THE ONLY HAD TWOR LA  E DARAR OR TH MEMIN ALMNEE
evala_11501.wav,SHE HAD TO GEIT OUT AT EIYGHT AR VERY MORNING THO CRACEH THE BUS TO WORK
evala_11502.wav,HE HAD TO TAKE FIVE DIFERENT MADDICATIONS TO MANACGE HITSHT ORNESE
evala_11503.wav,SHE HAKED TO RIVE PRE DE AT ATBEAT W AR CAR A IME LE
evala_11504.wav,WE IVIDED THE PINE BE SOVEN EQUAL PINCEETEEEEE
evala_11505.wav,WE HAD TO WALK FIVE MOLS TO GET TO THE NEAREST TOWNEE E
evala_11506.wav,THE VISIN SIX DIFFERENT COUNTRIES OUN THEIR HERE PARTING TRIBEE
evala_11507.wav,HE HOUR ORT THRE PENLERSTORWING VING THATR HOW LARNIGCUTCATES HE WOUNDHET
evala_11508.wav,THEY CEIVED NINE VRORDAY CARDS IN THE MAWEEE
evala_11509.wav,HE WONE EI AWORD HO R WER ABOOKEE
evala_11510.wav,HE ONY HAD TO I WHI TAIR HOR PEC ANHRE
evala_11511.wav,THE WOBEK A NINE COMTIN ON AL YOAREE
evala_11512.wav,THE  DO FOUR EIGHT H HOUWORSTRAGT TON GET TO OUUN DESTINATHON
evala_11513.wav,HE CR HANE N WARKEEEE
evala_11514.wav,HE AIS OUD ONE DOR ADISMON FORPARSS PACES THOGYEE
evala_11515.wav,SHE DONATED NINE BACTS OF CLORS TO CHERITY
evala_11516.wav,THE HATEAM HAD ZERO CHANCS OF ONING THE GAYING
evala_11517.wav,HE  SHER FOR DESIN LETTERS BEFORE FANMIYNG THAT DING CHREAM JOB
evala_11518.wav,HE EONLWYS THE WA THET ONDAY HEN RE METE AR DIFFEENI INNA BWOL
evala_11519.wav,THE ONLY ONE VRUOIG IN THE STCOMMINMAN ITS NOR THA CTRIP
evala_11520.wav,THE WOTER WO HA FOUR VER WAR E E 
evala_11521.wav,THE ISCOLD PITREL PROGREMTROK FIVE HOURS TO WONGHEEEE
evala_11522.wav,THEY HAD SEVEN DEST EOT THE DHEN NEIR PARTTY
evala_11523.wav,SHE HAD TO ATEM TWO DIFFERENT JOB INTAR DIS IN THE MONNINGEE
evala_11524.wav,THE CANCEVIVED ZERO COLLOINS JALINIYS TASSTIN PE LEGT
evala_11525.wav,THE OHADE E POMIN HAT NAE HARERDTI
evala_11526.wav,THE  THE MONLYNG WARS DEVIDED IN TO SCEVENG PARTS HN A ECAT AS MAT ICICENT TO WATGE
evala_11527.wav,THE ONLY WAN SPET AWAY FROM DISCOMVING THE TROLEE
evala_11528.wav,THEY IS ONE LOF THE MRS IN DARIN WEJHES  IN THE COR
evala_11529.wav,THE WERE ONLY ONS STAP AWAY FROM DHISCORVEING THE TRUBH
evala_11530.wav,THE POM ONLAM BE RONE MAMERRD AT THE PAMPERT
evala_11531.wav,THE HADETO TOOK HIOX DIFFERENT MERTICATIOM TAR MINNE IT COMMEJOBE
evala_11532.wav,HE SAW EIGHT SHOOTING STARS DURING THEIR CAMPING TRIBT
evala_11533.wav,SHE ON NATR NINE BECON  A TBANE
evala_11534.wav,HEY TAT ADETAPE GRANGES WEN THOUT HAN WOR ATDEN TECASIONTE
evala_11535.wav,H  RIPLERTED NIME ROWS OFT BET ABLES IN THE GARDENE
evala_11536.wav,THE OOBHAN SEVEN ATTAMPTS TO SOLVE THE COMPLETS PUZZLEEEE
evala_11537.wav,HE M  EI IWARK WI ORNI E HOEE E E
evala_11538.wav,THE COMTEK WAK BA HRANE BARVEM TA CRAT THER HER HOURVOEEE
evala_11539.wav,THE COOK HOOK WIPENT WO WEAR HONDT WNER PARTEE
evala_11540.wav,THE HAD TO SOLVE SEVEN MALOS TO ENTER THE CAZZLEEE
evala_11541.wav,HE  ISPENT SEVENT HOURS FRINNING ACROSTHE CONTRIM
evala_11542.wav,HE WORKED NINE HOURS A DAY
evala_11543.wav,THE ORAS BE LEIE HAT ON DAY DE WORD MAK AT DIFFENS IN THE WOR
evala_11544.wav,THE STORERE ARTPENSAN NINE AR RAY RYEE
evala_11545.wav,THE HANKEDA WI HAVGROMM HAN RONEE
evala_11546.wav,SHE WON FIVE HOWARDS FOR HOR A CHEAME MANS AESEC CIATON
evala_11547.wav,H PLANT TWO HOURS FHOR LINCSHS TODAYEE
evala_11548.wav,HE D AN FORM APOE APABE CON HANIECUMRE
evala_11549.wav,THEY ONLY HAD THREE MINUES THO COMPLETE THEIR OFSTRACUAL COURS
evala_11550.wav,WE HAD TO GIE A SPEECH IN FRONT OF FIVE HINDET CEOPLALE
evala_11551.wav,HE FORND NINE DIFFERENT PESHEVE OM BET DORIN OUR HIGHTEEE
evala_11552.wav,THE AHANT ONLY BIY ONE WEINNERT FOR THE COMNTERSSEEE
evala_11553.wav,THEY TOLK ONE MEDIY FOR THER CEAM TO MAKE THAT EICAIONEEE
evala_11554.wav,THE HA FOUR BREIN RAN PORVER THE HARA HEAMEE
evala_11555.wav,THE ONLY AD TI WAS TO PAT FOR THEIRTTE TO THE BORDE
evala_11556.wav,THEY HGAM HAD THREEE LEVOLS SOFF PISFICULLYEEE
evala_11557.wav,THE CHADDE HAN I ETOING E GEN A IH MEREE
evala_11558.wav,THE BRO HA HAN AN BAOR AHENE
evala_11559.wav,SHE SFOENT NINE DAYST DIS NONT BON DARING AT AN ON MO CHELTER
evala_11560.wav,HE R MAEN N A GE ELE AN TLINEEEE
evala_11561.wav,THE CANCHOVE FOR ONE ERROR IN AR COLCUDATIONS
evala_11562.wav,THE CAR HAD FOUR NLAT TIRESEE
evala_11563.wav,THEY WARY DEFSOWE THAT ATED TO  HOUAR LONTEE
evala_11564.wav,HE COOKHAVE NINE WINBOR FOS WORKMIG
evala_11565.wav,THE DIVIDED THE PIMEPO FORT CROLK PITEREE
